fin,start,manu_avg_fin_track,manu_avg_fin,avg_fin_track,manu_track_delta,track_Atlanta,track_Auto Club,track_Bristol,track_Bristol Dirt,track_COTA,track_Charlotte,track_Charlotte Roval,track_Chicago Street Course,track_Chicagoland,track_Darlington,track_Daytona,track_Daytona Road Course,track_Dover,track_Gateway,track_Homestead,track_Indianapolis,track_Indianapolis Road Course,track_Iowa,track_Kansas,track_Kentucky,track_Las Vegas,track_Martinsville,track_Michigan,track_Nashville,track_New Hampshire,track_Phoenix,track_Pocono,track_Richmond,track_Road America,track_Sonoma,track_Talladega,track_Texas,track_Watkins Glen,manu_Chevrolet,manu_Ford,manu_Toyota
0.7435897435897435,0.8974358974358974,0.7215109374460524,1.0,0.8202881517414111,0.3143476044852192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0256410256410256,0.3076923076923076,0.4812958543039485,0.5581280960966071,0.6164844503409812,0.4923084051524419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5641025641025641,0.0512820512820512,0.4812958543039485,0.5581280960966071,0.6164844503409812,0.4923084051524419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1282051282051282,0.4358974358974358,0.7895776685210085,1.0,0.6088376556996575,0.1623806876100454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3333333333333333,0.3333333333333333,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1538461538461538,0.717948717948718,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6153846153846153,0.7948717948717948,0.5524729074263262,0.5581280960966071,0.7040345693498828,0.4498192938559911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8205128205128205,0.1538461538461538,0.6695718701730999,0.5581280960966071,0.836870399814468,0.3756950236308035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1794871794871795,0.1282051282051282,0.8312632958024178,0.5581280960966071,0.8087297459457288,0.19355249745158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5897435897435898,0.4871794871794871,0.1788278939448968,0.0,0.7040345693498828,0.8461912705031971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.717948717948718,0.6153846153846153,0.5809878443109147,0.5581280960966071,0.9282912799742772,0.5041469743304606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6153846153846153,0.8205128205128205,0.6461791106729622,1.0,0.6270012078424907,0.3213557594291539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1282051282051282,0.0769230769230769,0.5710016735452335,1.0,0.836870399814468,0.4802613288851821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.641025641025641,0.8974358974358974,0.5226420941774024,0.5581280960966071,0.7418992907200783,0.4957487721249189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7435897435897435,0.8717948717948717,0.5226420941774024,0.5581280960966071,0.7418992907200783,0.4957487721249189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1538461538461538,0.4871794871794871,0.688042017476101,1.0,0.9282912799742772,0.3905801130571773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0512820512820512,0.1794871794871795,0.6860349971462669,1.0,0.6398690725001774,0.2839287369103883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8974358974358974,0.4615384615384615,0.5809878443109147,0.5581280960966071,0.9282912799742772,0.5041469743304606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3076923076923076,0.2307692307692307,0.4893066507365751,0.5581280960966071,0.6939927534387555,0.5130432768047447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4871794871794871,0.641025641025641,0.4081357339282934,0.5581280960966071,0.6634428133334218,0.5876308961171347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3076923076923076,0.1025641025641025,0.5956485488900853,0.5581280960966071,0.9133580910265272,0.4829719210453155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.717948717948718,0.923076923076923,0.729762314684226,1.0,0.7683947810945915,0.2860138078027986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3076923076923076,0.8461538461538461,0.7925480625958035,1.0,0.6634428133334218,0.1798257807432119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6666666666666666,0.3846153846153846,0.6702018367664604,0.0,0.9282912799742772,0.4095079232693911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8717948717948717,0.0256410256410256,0.6222698331088308,0.5581280960966071,0.8202881517414111,0.4196205170975813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5897435897435898,0.2051282051282051,0.295990329560609,0.0,0.9133580910265272,0.8008525623204523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.282051282051282,0.641025641025641,0.5756285468298057,0.5581280960966071,0.7300476260262192,0.4350616254285979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5897435897435898,0.4615384615384615,0.7075996819139674,1.0,0.6898209494090422,0.2798975998517283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8717948717948717,0.8461538461538461,0.4852649771577801,0.5581280960966071,0.6088376556996575,0.4852075803910666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4615384615384615,0.4871794871794871,0.7925480625958035,1.0,0.6634428133334218,0.1798257807432119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0512820512820512,0.1282051282051282,0.3110742143586016,0.0,0.8202881517414111,0.7497451580020388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3589743589743589,0.5897435897435898,0.3734709055105465,1.0,0.614762835371006,0.6060374386062459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5128205128205128,0.8974358974358974,0.7978005541765765,1.0,0.6459228915666184,0.1676512834769715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8717948717948717,0.6666666666666666,0.4893066507365751,0.5581280960966071,0.6939927534387555,0.5130432768047447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6923076923076923,0.5897435897435898,0.6206824874304424,1.0,0.6775874687627725,0.3674821610601427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1282051282051282,0.2307692307692307,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5384615384615384,0.717948717948718,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7948717948717948,0.7435897435897435,0.8296647319243695,1.0,0.7418992907200783,0.1700491150032434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1794871794871795,0.5128205128205128,0.5524729074263262,0.5581280960966071,0.7040345693498828,0.4498192938559911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.4615384615384615,0.2642266023119586,0.0,0.0,0.4900611620795107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2051282051282051,0.4615384615384615,0.6695718701730999,0.5581280960966071,0.836870399814468,0.3756950236308035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8205128205128205,0.8205128205128205,0.7895776685210085,1.0,0.6088376556996575,0.1623806876100454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1538461538461538,0.0256410256410256,0.4794152873622856,0.5581280960966071,0.6459228915666184,0.5053980168659068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3076923076923076,0.5384615384615384,0.6860349971462669,1.0,0.6398690725001774,0.2839287369103883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6666666666666666,0.7435897435897435,0.6222698331088308,0.5581280960966071,0.8202881517414111,0.4196205170975813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.7948717948717948,0.7308046230477869,1.0,0.7040345693498828,0.2606338615512927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4615384615384615,0.4871794871794871,0.4081357339282934,0.5581280960966071,0.6634428133334218,0.5876308961171347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2307692307692307,0.3076923076923076,0.5956485488900853,0.5581280960966071,0.9133580910265272,0.4829719210453155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2564102564102564,0.4615384615384615,0.7978005541765765,1.0,0.6459228915666184,0.1676512834769715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8717948717948717,0.3846153846153846,0.8234524383298207,1.0,0.9133580910265272,0.2413006208877768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1282051282051282,0.0769230769230769,0.7215109374460524,1.0,0.8202881517414111,0.3143476044852192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4102564102564102,0.8717948717948717,0.688042017476101,1.0,0.9282912799742772,0.3905801130571773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2051282051282051,0.6153846153846153,0.4794152873622856,0.5581280960966071,0.6459228915666184,0.5053980168659068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5384615384615384,0.1794871794871795,0.4812958543039485,0.5581280960966071,0.6164844503409812,0.4923084051524419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.923076923076923,0.7435897435897435,0.6860349971462669,1.0,0.6398690725001774,0.2839287369103883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.1282051282051282,0.5549831191393355,0.0,0.8474744836355894,0.5012510425354462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5897435897435898,0.0256410256410256,0.6597294096549942,0.5581280960966071,0.7441448287712671,0.3511606894634417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9487179487179488,0.7692307692307692,0.4723676218788248,1.0,0.915658587217032,0.6146209804466685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6153846153846153,0.641025641025641,0.7173804036260039,1.0,0.7300476260262192,0.2846932629042721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0512820512820512,0.0512820512820512,0.295990329560609,0.0,0.9133580910265272,0.8008525623204523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0769230769230769,0.2051282051282051,0.5524729074263262,0.5581280960966071,0.7040345693498828,0.4498192938559911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1794871794871795,0.0769230769230769,0.2642266023119586,0.0,0.0,0.4900611620795107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0256410256410256,0.3846153846153846,0.6702018367664604,0.0,0.9282912799742772,0.4095079232693911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2051282051282051,0.3076923076923076,0.447133665898259,1.0,0.4158570764660263,0.4528773978315263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0512820512820512,0.1025641025641025,0.4081357339282934,0.5581280960966071,0.6634428133334218,0.5876308961171347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8974358974358974,0.5897435897435898,0.5809878443109147,0.5581280960966071,0.9282912799742772,0.5041469743304606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0256410256410256,0.1538461538461538,0.3110742143586016,0.0,0.8202881517414111,0.7497451580020388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.923076923076923,0.0769230769230769,0.7654986014348852,1.0,1.0,0.3354647391344639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1794871794871795,0.1025641025641025,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3589743589743589,0.4358974358974358,0.7978005541765765,1.0,0.6459228915666184,0.1676512834769715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8205128205128205,0.717948717948718,0.5889573377596744,0.5581280960966071,0.6775874687627725,0.4011328885182096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1025641025641025,0.3110742143586016,0.0,0.8202881517414111,0.7497451580020388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3846153846153846,0.1794871794871795,0.6827429538989802,0.5581280960966071,0.6164844503409812,0.2786002224075619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4102564102564102,0.0256410256410256,0.4617749947431229,0.5581280960966071,0.6398690725001774,0.5218353257344083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2051282051282051,0.1538461538461538,0.304791214207885,0.5581280960966071,0.7701476450977172,0.737501158372718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5641025641025641,0.7692307692307692,0.6222698331088308,0.5581280960966071,0.8202881517414111,0.4196205170975813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8974358974358974,0.8461538461538461,0.4731322872115691,0.5581280960966071,0.8791601277536216,0.6000370679269762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.8974358974358974,0.0,0.0,0.6088376556996575,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9743589743589745,0.9487179487179488,0.3507387776442929,0.0,0.6398690725001774,0.6396186637012325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8974358974358974,0.8974358974358974,0.331125080901288,0.0,0.6898209494090422,0.6792697618385692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2307692307692307,0.0,0.4228917081871994,0.5581280960966071,1.0,0.6989157631359466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5384615384615384,1.0,0.2803934669055792,0.5581280960966071,0.0,0.4729056621258456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8205128205128205,0.8974358974358974,0.6695718701730999,0.5581280960966071,0.836870399814468,0.3756950236308035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4358974358974358,0.4615384615384615,0.6695718701730999,0.5581280960966071,0.836870399814468,0.3756950236308035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3076923076923076,0.641025641025641,0.3734709055105465,1.0,0.614762835371006,0.6060374386062459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0256410256410256,0.8974358974358974,0.3734709055105465,1.0,0.614762835371006,0.6060374386062459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4358974358974358,0.0256410256410256,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7692307692307692,1.0,0.6206824874304424,1.0,0.6775874687627725,0.3674821610601427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0256410256410256,0.0256410256410256,0.4893066507365751,0.5581280960966071,0.6939927534387555,0.5130432768047447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2564102564102564,0.4615384615384615,0.6142676600552532,1.0,0.625630142054332,0.3546937262533592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5897435897435898,0.641025641025641,0.3346396313695123,0.0,0.6775874687627725,0.6709294782689279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6666666666666666,0.5897435897435898,0.7895776685210085,1.0,0.6088376556996575,0.1623806876100454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2307692307692307,0.3589743589743589,0.7215109374460524,1.0,0.8202881517414111,0.3143476044852192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2051282051282051,0.5384615384615384,0.4081357339282934,0.5581280960966071,0.6634428133334218,0.5876308961171347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0256410256410256,0.1025641025641025,0.4617749947431229,0.5581280960966071,0.6398690725001774,0.5218353257344083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4871794871794871,1.0,0.2803934669055792,0.5581280960966071,0.0,0.4729056621258456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.6153846153846153,0.7075996819139674,1.0,0.6898209494090422,0.2798975998517283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0256410256410256,0.5897435897435898,0.7916342378802816,1.0,0.8474744836355894,0.250208507089241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3333333333333333,0.1794871794871795,0.8236803645860358,1.0,0.95428676016021,0.2564984709480122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8974358974358974,0.717948717948718,0.5046329423376961,0.5581280960966071,0.4158570764660263,0.3918774905013437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4871794871794871,0.5384615384615384,0.3639560077793304,1.0,0.0,0.3842553980168659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0512820512820512,0.5524729074263262,0.5581280960966071,0.7040345693498828,0.4498192938559911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3589743589743589,0.6153846153846153,0.6860349971462669,1.0,0.6398690725001774,0.2839287369103883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.923076923076923,0.2051282051282051,0.5889573377596744,0.5581280960966071,0.6775874687627725,0.4011328885182096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.641025641025641,0.8717948717948717,0.5226420941774024,0.5581280960966071,0.7418992907200783,0.4957487721249189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3076923076923076,0.5897435897435898,0.5809878443109147,0.5581280960966071,0.9282912799742772,0.5041469743304606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4871794871794871,0.5897435897435898,0.7978005541765765,1.0,0.6459228915666184,0.1676512834769715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8717948717948717,0.4871794871794871,0.0631812993212359,0.0,0.7418992907200783,0.9831572606801964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1538461538461538,0.0,0.688042017476101,1.0,0.9282912799742772,0.3905801130571773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.717948717948718,0.641025641025641,0.6827429538989802,0.5581280960966071,0.6164844503409812,0.2786002224075619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.1794871794871795,0.0471263065491853,0.0,0.6459228915666184,0.9639861921972016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1794871794871795,0.3589743589743589,0.7361242889054298,1.0,0.6939927534387555,0.251204707626726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
